week_ending,jurisdiction,admissions,population
2024-08-03,North,40,2104300
2024-08-03,South,65,3561800
2024-08-10,North,40,2104300
2024-08-10,South,65,3561800
2024-08-17,North,40,2104300
2024-08-17,South,66,3561800
2024-08-24,North,41,2104300
2024-08-24,South,66,3561800
2024-08-31,North,42,2104300
2024-08-31,South,68,3561800
2024-09-07,North,44,2104300
2024-09-07,South,71,3561800
2024-09-14,North,48,2104300
2024-09-14,South,78,3561800
2024-09-21,North,54,2104300
2024-09-21,South,88,3561800
2024-09-28,North,64,2104300
2024-09-28,South,104,3561800
2024-10-05,North,77,2104300
2024-10-05,South,125,3561800
2024-10-12,North,93,2104300
2024-10-12,South,151,3561800
2024-10-19,North,110,2104300
2024-10-19,South,178,3561800
2024-10-26,North,125,2104300
2024-10-26,South,203,3561800
2024-11-02,North,136,2104300
2024-11-02,South,221,3561800
2024-11-09,North,126,2104300
2024-11-09,South,205,3561800
2024-11-16,North,95,2104300
2024-11-16,South,155,3561800
