date,target_group,value
1/1/22,Pediatric,57
1/1/22,Adult,153
1/1/22,Overall,210
1/8/22,Pediatric,65
1/8/22,Adult,193
1/8/22,Overall,258
1/15/22,Pediatric,68
1/15/22,Adult,181
1/15/22,Overall,249
1/22/22,Pediatric,71
1/22/22,Adult,206
1/22/22,Overall,277
1/29/22,Pediatric,62
1/29/22,Adult,208
1/29/22,Overall,270
2/5/22,Pediatric,59
2/5/22,Adult,212
2/5/22,Overall,271
2/12/22,Pediatric,55
2/12/22,Adult,181
2/12/22,Overall,236
2/19/22,Pediatric,37
2/19/22,Adult,148
2/19/22,Overall,185
2/26/22,Pediatric,36
2/26/22,Adult,154
2/26/22,Overall,190
3/5/22,Pediatric,28
3/5/22,Adult,116
3/5/22,Overall,144
