date,target_group,value,population
1/1/22,Pediatric,57,1752418
1/1/22,Adult,153,5236907
1/1/22,Overall,210,6989325
1/8/22,Pediatric,65,1752418
1/8/22,Adult,193,5236907
1/8/22,Overall,258,6989325
1/15/22,Pediatric,68,1752418
1/15/22,Adult,181,5236907
1/15/22,Overall,249,6989325
1/22/22,Pediatric,71,1752418
1/22/22,Adult,206,5236907
1/22/22,Overall,277,6989325
1/29/22,Pediatric,62,1752418
1/29/22,Adult,208,5236907
1/29/22,Overall,270,6989325
2/5/22,Pediatric,59,1752418
2/5/22,Adult,212,5236907
2/5/22,Overall,271,6989325
2/12/22,Pediatric,55,1752418
2/12/22,Adult,181,5236907
2/12/22,Overall,236,6989325
2/19/22,Pediatric,37,1752418
2/19/22,Adult,148,5236907
2/19/22,Overall,185,6989325
2/26/22,Pediatric,36,1752418
2/26/22,Adult,154,5236907
2/26/22,Overall,190,6989325
3/5/22,Pediatric,28,1752418
3/5/22,Adult,116,5236907
3/5/22,Overall,144,6989325
