date,target_group,value,population
2023-01-07,Pediatric,45,1752418
2023-01-07,Adult,229,5236907
2023-01-07,Overall,274,6989325
2023-01-14,Pediatric,16,1752418
2023-01-14,Adult,192,5236907
2023-01-14,Overall,208,6989325
2023-01-21,Pediatric,24,1752418
2023-01-21,Adult,141,5236907
2023-01-21,Overall,165,6989325
2023-01-28,Pediatric,14,1752418
2023-01-28,Adult,118,5236907
2023-01-28,Overall,132,6989325
2023-02-04,Pediatric,21,1752418
2023-02-04,Adult,83,5236907
2023-02-04,Overall,104,6989325
2023-02-11,Pediatric,11,1752418
2023-02-11,Adult,86,5236907
2023-02-11,Overall,97,6989325
2023-02-18,Pediatric,10,1752418
2023-02-18,Adult,57,5236907
2023-02-18,Overall,67,6989325
2023-02-25,Pediatric,11,1752418
2023-02-25,Adult,41,5236907
2023-02-25,Overall,52,6989325
2023-03-04,Pediatric,11,1752418
2023-03-04,Adult,34,5236907
2023-03-04,Overall,45,6989325
2023-03-11,Pediatric,13,1752418
2023-03-11,Adult,37,5236907
2023-03-11,Overall,50,6989325
2023-03-18,Pediatric,17,1752418
2023-03-18,Adult,35,5236907
2023-03-18,Overall,52,6989325
2023-03-25,Pediatric,14,1752418
2023-03-25,Adult,24,5236907
2023-03-25,Overall,38,6989325
2023-04-01,Pediatric,9,1752418
2023-04-01,Adult,31,5236907
2023-04-01,Overall,40,6989325
2023-04-08,Pediatric,15,1752418
2023-04-08,Adult,19,5236907
2023-04-08,Overall,34,6989325
2023-04-15,Pediatric,12,1752418
2023-04-15,Adult,30,5236907
2023-04-15,Overall,42,6989325
2023-04-22,Pediatric,13,1752418
2023-04-22,Adult,30,5236907
2023-04-22,Overall,43,6989325
2023-04-29,Pediatric,9,1752418
2023-04-29,Adult,23,5236907
2023-04-29,Overall,32,6989325
2023-05-06,Pediatric,5,1752418
2023-05-06,Adult,26,5236907
2023-05-06,Overall,31,6989325
2023-05-13,Pediatric,7,1752418
2023-05-13,Adult,34,5236907
2023-05-13,Overall,41,6989325
2023-05-20,Pediatric,6,1752418
2023-05-20,Adult,25,5236907
2023-05-20,Overall,31,6989325
2023-05-27,Pediatric,3,1752418
2023-05-27,Adult,21,5236907
2023-05-27,Overall,24,6989325
2023-06-03,Pediatric,8,1752418
2023-06-03,Adult,26,5236907
2023-06-03,Overall,34,6989325
2023-06-10,Pediatric,11,1752418
2023-06-10,Adult,21,5236907
2023-06-10,Overall,32,6989325
2023-06-17,Pediatric,4,1752418
2023-06-17,Adult,23,5236907
2023-06-17,Overall,27,6989325
2023-06-24,Pediatric,8,1752418
2023-06-24,Adult,23,5236907
2023-06-24,Overall,31,6989325
2023-07-01,Pediatric,5,1752418
2023-07-01,Adult,26,5236907
2023-07-01,Overall,31,6989325
2023-07-08,Pediatric,7,1752418
2023-07-08,Adult,23,5236907
2023-07-08,Overall,30,6989325
2023-07-15,Pediatric,10,1752418
2023-07-15,Adult,23,5236907
2023-07-15,Overall,33,6989325
2023-07-22,Pediatric,8,1752418
2023-07-22,Adult,30,5236907
2023-07-22,Overall,38,6989325
2023-07-29,Pediatric,7,1752418
2023-07-29,Adult,19,5236907
2023-07-29,Overall,26,6989325
2023-08-05,Pediatric,7,1752418
2023-08-05,Adult,27,5236907
2023-08-05,Overall,34,6989325
2023-08-12,Pediatric,7,1752418
2023-08-12,Adult,23,5236907
2023-08-12,Overall,30,6989325
2023-08-19,Pediatric,10,1752418
2023-08-19,Adult,19,5236907
2023-08-19,Overall,29,6989325
2023-08-26,Pediatric,3,1752418
2023-08-26,Adult,23,5236907
2023-08-26,Overall,26,6989325
2023-09-02,Pediatric,8,1752418
2023-09-02,Adult,20,5236907
2023-09-02,Overall,28,6989325
2023-09-09,Pediatric,10,1752418
2023-09-09,Adult,26,5236907
2023-09-09,Overall,36,6989325
2023-09-16,Pediatric,5,1752418
2023-09-16,Adult,27,5236907
2023-09-16,Overall,32,6989325
2023-09-23,Pediatric,8,1752418
2023-09-23,Adult,19,5236907
2023-09-23,Overall,27,6989325
2023-09-30,Pediatric,11,1752418
2023-09-30,Adult,29,5236907
2023-09-30,Overall,40,6989325
2023-10-07,Pediatric,8,1752418
2023-10-07,Adult,36,5236907
2023-10-07,Overall,44,6989325
2023-10-14,Pediatric,15,1752418
2023-10-14,Adult,36,5236907
2023-10-14,Overall,51,6989325
2023-10-21,Pediatric,18,1752418
2023-10-21,Adult,56,5236907
2023-10-21,Overall,74,6989325
2023-10-28,Pediatric,19,1752418
2023-10-28,Adult,65,5236907
2023-10-28,Overall,84,6989325
2023-11-04,Pediatric,30,1752418
2023-11-04,Adult,101,5236907
2023-11-04,Overall,131,6989325
2023-11-11,Pediatric,28,1752418
2023-11-11,Adult,111,5236907
2023-11-11,Overall,139,6989325
2023-11-18,Pediatric,46,1752418
2023-11-18,Adult,122,5236907
2023-11-18,Overall,168,6989325
2023-11-25,Pediatric,66,1752418
2023-11-25,Adult,132,5236907
2023-11-25,Overall,198,6989325
